e4cb42,127.0.0.1,GET,http://localhost:8000/Alumno/js/bootstrap.min.js,1479458288,,404
813888,127.0.0.1,GET,http://localhost:8000/Empresa/nueva,1479458292,,200
3ece69,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1479458293,cde7a0,200
cde7a0,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1479458293,,404
b14f3a,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1479458294,b6c0a3,200
b6c0a3,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1479458294,,404
95e481,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1479458296,ed3dd8,200
ed3dd8,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1479458296,,404
269561,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1479458297,82b936,200
82b936,127.0.0.1,GET,http://localhost:8000/Empresa/style4.css,1479458297,,404
65efbc,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1479458298,fca69d,200
fca69d,127.0.0.1,GET,http://localhost:8000/Empresa/js/jquery.js,1479458298,,404
17304d,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1479458300,3c509b,200
3c509b,127.0.0.1,GET,http://localhost:8000/Empresa/js/bootstrap.min.js,1479458300,,404
8b0576,127.0.0.1,GET,http://localhost:8000/Alumno/all,1479458303,,200
d8a277,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1479458304,9e4dc0,200
9e4dc0,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1479458304,,404
a8eceb,127.0.0.1,GET,http://localhost:8000/Alumno/js/jquery.js,1479458305,ea5a62,200
ea5a62,127.0.0.1,GET,http://localhost:8000/Alumno/js/jquery.js,1479458306,,404
4071d5,127.0.0.1,GET,http://localhost:8000/Alumno/js/bootstrap.min.js,1479458307,96f907,200
96f907,127.0.0.1,GET,http://localhost:8000/Alumno/js/bootstrap.min.js,1479458307,,404
d3406c,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1479458308,9a15c7,200
9a15c7,127.0.0.1,GET,http://localhost:8000/Alumno/style4.css,1479458308,,404
3c9a23,127.0.0.1,GET,http://localhost:8000/Alumno/js/jquery.js,1479458309,5f40ad,200
5f40ad,127.0.0.1,GET,http://localhost:8000/Alumno/js/jquery.js,1479458309,,404
1e8285,127.0.0.1,GET,http://localhost:8000/Alumno/js/bootstrap.min.js,1479458311,f71e20,200
f71e20,127.0.0.1,GET,http://localhost:8000/Alumno/js/bootstrap.min.js,1479458311,,404
8b2a65,127.0.0.1,GET,http://localhost:8000/Profesores/all,1479725677,e4f719,200
e4f719,127.0.0.1,GET,http://localhost:8000/Profesores/all,1479725677,,500
1e2843,127.0.0.1,GET,http://localhost:8000/Profesores/all,1479725719,,200
ddd5f0,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479725721,67b2d9,200
67b2d9,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479725721,,404
fe258d,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479725722,0322c5,200
0322c5,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479725722,,404
61767b,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479725723,b5a0c0,200
b5a0c0,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479725723,,404
f5e147,127.0.0.1,GET,http://localhost:8000/Profesores/all,1479725793,,200
0b6f23,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479725794,569e7b,200
569e7b,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479725794,,404
24d7f5,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479725795,845de9,200
845de9,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479725795,,404
83b218,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479725796,8e046b,200
8e046b,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479725796,,404
b2a375,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479725798,3ce897,200
3ce897,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479725798,,404
a4b2cf,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479725799,4f786a,200
4f786a,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479725799,,404
822b3f,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479725800,c89b89,200
c89b89,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479725800,,404
0fda83,127.0.0.1,GET,http://localhost:8000/Profesores/nuevo,1479727601,219b3f,200
219b3f,127.0.0.1,GET,http://localhost:8000/Profesores/nuevo,1479727602,,500
6aa1c0,127.0.0.1,GET,http://localhost:8000/Profesores/nuevo,1479727630,,200
3c88c3,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727631,59a9bc,200
59a9bc,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727631,,404
ec4197,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727632,d256a8,200
d256a8,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727632,,404
c07c0d,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727634,25dc54,200
25dc54,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727634,,404
38593b,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727635,e94db7,200
e94db7,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727635,,404
fff376,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727637,5d5e17,200
5d5e17,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727637,,404
f9aada,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727638,bc95bb,200
bc95bb,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727638,,404
a95278,127.0.0.1,GET,http://localhost:8000/Profesores/nuevo,1479727718,,200
d59fd1,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727719,260a66,200
260a66,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727719,,404
52936b,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727720,d861e8,200
d861e8,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727720,,404
edab28,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727722,dd7e00,200
dd7e00,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727722,,404
1f7af0,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727723,8401a9,200
8401a9,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727723,,404
2a6631,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727724,52a005,200
52a005,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727724,,404
6af13d,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727726,ff8481,200
ff8481,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727726,,404
7d48f2,127.0.0.1,POST,http://localhost:8000/Profesores/nuevo,1479727744,,302
bceac2,127.0.0.1,GET,http://localhost:8000/Profesores/msgExito,1479727745,,200
dc6e90,127.0.0.1,GET,http://localhost:8000/Profesores/nuevo,1479727813,,200
687b6b,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727814,61cd1d,200
61cd1d,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727814,,404
c86ea1,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727815,778c73,200
778c73,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727816,,404
07ecfb,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727817,f40a10,200
f40a10,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727817,,404
51238a,127.0.0.1,GET,http://localhost:8000/Profesores/all,1479727832,,200
ff0b05,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727833,083f0e,200
083f0e,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727833,,404
bf6ff0,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727834,8f67c0,200
8f67c0,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727834,,404
968ebe,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727836,fbf47a,200
fbf47a,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727836,,404
0b175d,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727837,a501ea,200
a501ea,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479727837,,404
f3c722,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727838,7ed56e,200
7ed56e,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479727838,,404
4d165c,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727839,47225e,200
47225e,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479727839,,404
626c59,127.0.0.1,GET,http://localhost:8000/Profesores/all,1479728361,,200
5cb39b,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479728362,c5ea21,200
c5ea21,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479728362,,404
bd6b25,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479728364,b78de0,200
b78de0,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479728364,,404
59f75a,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479728365,9ebcd2,200
9ebcd2,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479728365,,404
370b6f,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479728366,5bdbc4,200
5bdbc4,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479728367,,404
1f125d,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479728368,2e9aea,200
2e9aea,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479728368,,404
985dc1,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479728369,4b2159,200
4b2159,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479728369,,404
7a560f,127.0.0.1,GET,http://localhost:8000/Profesores/nuevo,1479728386,,200
99a4c3,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479728387,804aea,200
804aea,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479728387,,404
87106f,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479728388,ec6a94,200
ec6a94,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479728388,,404
648ca3,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479728390,d89daa,200
d89daa,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479728390,,404
83646e,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479728391,0e3e3f,200
0e3e3f,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479728391,,404
2d722b,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479728392,e1fea0,200
e1fea0,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479728392,,404
50e3be,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479728394,92d123,200
92d123,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479728394,,404
71f451,127.0.0.1,GET,http://localhost:8000/Profesores/nuevo,1479729268,,200
293c8d,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479729269,c1ee9f,200
c1ee9f,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479729269,,404
00201b,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479729271,e70eb2,200
e70eb2,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479729271,,404
6f582f,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479729272,fb901a,200
fb901a,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479729272,,404
397452,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479729274,ceb21c,200
ceb21c,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479729274,,404
2d49b1,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479729275,a41705,200
a41705,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479729275,,404
2ca7dc,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479729276,96adca,200
96adca,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479729276,,404
ac90a0,127.0.0.1,POST,http://localhost:8000/Profesores/nuevo,1479729287,,302
dbd229,127.0.0.1,GET,http://localhost:8000/Profesores/msgExito,1479729288,,200
0cf803,127.0.0.1,GET,http://localhost:8000/Profesores/all,1479729297,,200
13c035,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479729298,c36503,200
c36503,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479729298,,404
8857b8,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479729299,8a2a43,200
8a2a43,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479729299,,404
c4d9d6,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479729300,bc325b,200
bc325b,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479729300,,404
054a07,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479729301,07f997,200
07f997,127.0.0.1,GET,http://localhost:8000/Profesores/style4.css,1479729302,,404
3e3c58,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479729303,c0ccdc,200
c0ccdc,127.0.0.1,GET,http://localhost:8000/Profesores/js/jquery.js,1479729303,,404
94fd90,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479729304,eb50d3,200
eb50d3,127.0.0.1,GET,http://localhost:8000/Profesores/js/bootstrap.min.js,1479729304,,404
86bf06,127.0.0.1,GET,http://localhost:8000/register,1484220052,815a58,200
815a58,127.0.0.1,GET,http://localhost:8000/register,1484220052,,404
2e90aa,127.0.0.1,GET,http://localhost:8000/register,1484220087,f23515,200
f23515,127.0.0.1,GET,http://localhost:8000/register,1484220087,,404
558fcf,127.0.0.1,GET,http://localhost:8000/register,1484221920,238f28,200
238f28,127.0.0.1,GET,http://localhost:8000/register,1484221920,,404
8d1e3a,127.0.0.1,GET,http://localhost:8000/register,1484222261,7bae67,200
7bae67,127.0.0.1,GET,http://localhost:8000/register,1484222261,,404
67a12b,127.0.0.1,GET,http://localhost:8000/register,1484222308,e5e34d,200
e5e34d,127.0.0.1,GET,http://localhost:8000/register,1484222308,,404
62f321,127.0.0.1,GET,http://localhost:8000/register,1484222875,95083c,200
95083c,127.0.0.1,GET,http://localhost:8000/register,1484222876,,500
a4fe4b,127.0.0.1,GET,http://localhost:8000/register,1484223185,45dc04,200
45dc04,127.0.0.1,GET,http://localhost:8000/register,1484223185,,500
75b224,127.0.0.1,GET,http://localhost:8000/register,1484223736,39037f,200
39037f,127.0.0.1,GET,http://localhost:8000/register,1484223736,,500
c77d90,127.0.0.1,GET,http://localhost:8000/register,1484223769,fc7a1a,200
fc7a1a,127.0.0.1,GET,http://localhost:8000/register,1484223769,,500
c774d4,127.0.0.1,GET,http://localhost:8000/register,1484223842,,200
78defc,127.0.0.1,GET,http://localhost:8000/register,1484224080,a61e7e,200
a61e7e,127.0.0.1,POST,http://localhost:8000/register,1484224080,,500
5f5a22,127.0.0.1,GET,http://localhost:8000/register,1484224213,8e7b10,200
8e7b10,127.0.0.1,POST,http://localhost:8000/register,1484224214,,500
d2987c,127.0.0.1,GET,http://localhost:8000/register,1484224233,988ef3,200
988ef3,127.0.0.1,POST,http://localhost:8000/register,1484224233,,500
3c6751,127.0.0.1,GET,http://localhost:8000/register,1484224244,ce00b3,200
ce00b3,127.0.0.1,POST,http://localhost:8000/register,1484224244,,500
acddda,127.0.0.1,GET,http://localhost:8000/register,1484224289,,200
847c8c,127.0.0.1,GET,http://localhost:8000/register,1484224310,1bb713,200
1bb713,127.0.0.1,POST,http://localhost:8000/register,1484224310,,500
a38a53,127.0.0.1,GET,http://localhost:8000/register,1484302925,,200
584f0c,127.0.0.1,GET,http://localhost:8000/register,1484303094,ed3c89,200
ed3c89,127.0.0.1,POST,http://localhost:8000/register,1484303094,,500
672d3f,127.0.0.1,GET,http://localhost:8000/register,1484303146,bf15c4,200
bf15c4,127.0.0.1,POST,http://localhost:8000/register,1484303146,,500
cb598a,127.0.0.1,GET,http://localhost:8000/register,1484303158,,200
2bee96,127.0.0.1,GET,http://localhost:8000/register,1484303169,aa8e4f,200
aa8e4f,127.0.0.1,POST,http://localhost:8000/register,1484303169,,500
53f2b0,127.0.0.1,POST,http://localhost:8000/register,1484303270,,200
d1729f,127.0.0.1,GET,http://localhost:8000/register,1484303290,d95920,200
d95920,127.0.0.1,POST,http://localhost:8000/register,1484303290,,500
1ac173,127.0.0.1,GET,http://localhost:8000/register,1484303334,7a34a6,200
7a34a6,127.0.0.1,POST,http://localhost:8000/register,1484303334,,500
ef7e6d,127.0.0.1,GET,http://localhost:8000/register,1484303345,f27e2f,200
f27e2f,127.0.0.1,POST,http://localhost:8000/register,1484303345,,500
a2d253,127.0.0.1,POST,http://localhost:8000/register,1484303357,,200
db24ce,127.0.0.1,POST,http://localhost:8000/register,1484303362,,200
dbf619,127.0.0.1,GET,http://localhost:8000/register,1484303376,,200
e0d69b,127.0.0.1,POST,http://localhost:8000/register,1484303442,,200
d4f7b0,127.0.0.1,GET,http://localhost:8000/admin,1484305374,6f1ed4,200
6f1ed4,127.0.0.1,GET,http://localhost:8000/admin,1484305375,,500
67dc13,127.0.0.1,GET,http://localhost:8000/admin,1484305493,,200
ee03de,127.0.0.1,GET,http://localhost:8000/admin,1484305758,,200
ea75d5,127.0.0.1,GET,http://localhost:8000/admin,1484305824,,200
e6e0aa,127.0.0.1,GET,http://localhost:8000/,1484306073,,200
97b85d,127.0.0.1,GET,http://localhost:8000/,1484306346,,200
ea13a7,127.0.0.1,GET,http://localhost:8000/,1484308954,,200
7e21ee,127.0.0.1,GET,http://localhost:8000/admin,1484309211,,401
cce0d6,127.0.0.1,GET,http://localhost:8000/,1484309267,,200
b82f72,127.0.0.1,GET,http://localhost:8000/admin,1484309272,,401
2d268b,127.0.0.1,GET,http://localhost:8000/admin,1484309797,,401
c6f53f,127.0.0.1,GET,http://localhost:8000/admin,1484309810,,200
82aee3,127.0.0.1,GET,http://localhost:8000/,1484309934,,200
10747d,127.0.0.1,GET,http://localhost:8000/admin,1484309944,,401
e1ba1a,127.0.0.1,GET,http://localhost:8000/admin,1484309950,,200
d1e94c,127.0.0.1,GET,http://localhost:8000/,1484310976,,200
c43dd1,127.0.0.1,GET,http://localhost:8000/,1484310994,,200
18c519,127.0.0.1,GET,http://localhost:8000/usuarios,1484311016,b7be08,200
b7be08,127.0.0.1,GET,http://localhost:8000/usuarios,1484311017,,404
4eb88b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311033,e7b0ec,200
e7b0ec,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311033,,404
131307,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311073,339bf0,200
339bf0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311073,,404
22774b,127.0.0.1,GET,http://localhost:8000/,1484311084,,200
ec1680,127.0.0.1,GET,http://localhost:8000/usuarios,1484311090,b622ad,200
b622ad,127.0.0.1,GET,http://localhost:8000/usuarios,1484311090,,404
49db60,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311100,7257d3,200
7257d3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311100,,500
b8cf65,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311317,ec094e,200
ec094e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311317,,500
7ba96e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311357,331c47,200
331c47,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311357,,500
1e6389,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311408,16f735,200
16f735,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311408,,500
bcdcb7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311445,,200
d5c97e,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484311484,,302
8e2e04,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311485,,200
166fac,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484311487,,200
1b9e9f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484311493,,302
ff09db,127.0.0.1,GET,http://localhost:8000/,1484311494,,200
98b1c1,127.0.0.1,GET,http://localhost:8000/,1484644302,,200
b43474,127.0.0.1,GET,http://localhost:8000/admin,1484644311,,401
401578,127.0.0.1,GET,http://localhost:8000/admin,1484644312,,401
28f4b7,127.0.0.1,GET,http://localhost:8000/admin,1484644344,,200
7a4bf0,127.0.0.1,GET,http://localhost:8000/,1484644349,,200
6bf350,127.0.0.1,GET,http://localhost:8000/,1484644354,,200
47e62b,127.0.0.1,GET,http://localhost:8000/admin,1484644362,,200
98701e,127.0.0.1,GET,http://localhost:8000/admin,1484644374,,200
9c62f6,127.0.0.1,GET,http://localhost:8000/,1484644379,,200
02a8f2,127.0.0.1,GET,http://localhost:8000/usuarios,1484645058,8f4966,200
8f4966,127.0.0.1,GET,http://localhost:8000/usuarios,1484645058,,404
f8635d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484645064,,200
a64e5a,127.0.0.1,GET,http://localhost:8000/usuarios,1484645812,984e16,200
984e16,127.0.0.1,GET,http://localhost:8000/usuarios,1484645813,,404
2baafa,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484645818,,200
769b8a,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484646213,,302
836b46,127.0.0.1,GET,http://localhost:8000/,1484646213,,200
41b341,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484646217,,200
43944f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484646220,,200
7d40a2,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484646230,,302
5cf95a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484646231,,200
36c30a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484646252,,200
1d9f16,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484646558,,200
491108,127.0.0.1,GET,http://localhost:8000/usuarios,1484646563,1409ae,200
1409ae,127.0.0.1,GET,http://localhost:8000/usuarios,1484646563,,404
f2f8e7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484646592,,200
538af9,127.0.0.1,GET,http://localhost:8000/usuarios,1484646677,362a08,200
362a08,127.0.0.1,GET,http://localhost:8000/usuarios,1484646677,,404
8f378b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484646683,,200
97bbfc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484646776,,200
c8400a,127.0.0.1,GET,http://localhost:8000/usuarios,1484646779,,200
a9cbd8,127.0.0.1,GET,http://localhost:8000/admin,1484646894,,200
9998f9,127.0.0.1,GET,http://localhost:8000/admin,1484646899,,200
f193e7,127.0.0.1,GET,http://localhost:8000/,1484646968,,200
2fefeb,127.0.0.1,GET,http://localhost:8000/admin,1484646974,,200
18ee19,127.0.0.1,GET,http://localhost:8000/admin,1484646978,,200
7320f7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484646997,,200
eedd2a,127.0.0.1,GET,http://localhost:8000/uadmin,1484647025,25badb,200
25badb,127.0.0.1,GET,http://localhost:8000/uadmin,1484647025,,404
136901,127.0.0.1,GET,http://localhost:8000/admin,1484647028,,200
969155,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484821385,,200
d720a0,127.0.0.1,POST,http://localhost:8000/usuarios,1484821828,,200
c10067,127.0.0.1,POST,http://localhost:8000/usuarios,1484821852,,200
4c608b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484821858,,200
99fbcb,127.0.0.1,POST,http://localhost:8000/usuarios,1484821866,,200
192df7,127.0.0.1,POST,http://localhost:8000/usuarios,1484821875,,200
a86ec2,127.0.0.1,POST,http://localhost:8000/usuarios,1484821877,,200
482a7d,127.0.0.1,GET,http://localhost:8000/admin,1484821969,,401
d18aa2,127.0.0.1,GET,http://localhost:8000/admin,1484821969,,401
647961,127.0.0.1,GET,http://localhost:8000/admin,1484821975,,200
35b4bb,127.0.0.1,GET,http://localhost:8000/usuarios,1484822027,,200
7f0125,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822028,,200
9b3ce0,127.0.0.1,POST,http://localhost:8000/usuarios,1484822039,,200
8e0cab,127.0.0.1,POST,http://localhost:8000/usuarios,1484822102,,200
f66210,127.0.0.1,POST,http://localhost:8000/usuarios,1484822155,,200
473b5d,127.0.0.1,GET,http://localhost:8000/usuarios,1484822175,,302
0a4212,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822175,,302
4bfa9d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822176,,302
e9fa32,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822177,,302
6047ac,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822178,,302
00fa5f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822178,,302
08b786,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822179,,302
58d1d7,127.0.0.1,GET,http://localhost:8000/usuarios,1484822274,,200
677626,127.0.0.1,GET,http://localhost:8000/admin,1484822280,,401
b3935a,127.0.0.1,POST,http://localhost:8000/usuarios,1484822289,,200
33c471,127.0.0.1,GET,http://localhost:8000/admin,1484822300,,401
dbf9d0,127.0.0.1,POST,http://localhost:8000/usuarios,1484822338,,302
12fbf0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822338,,302
d4bbde,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822339,,302
174129,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822339,,302
392ee1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822340,,302
4cab49,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822341,,302
b1bbfb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822341,,302
8dc0a7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822342,,302
564800,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822343,,302
f37485,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822343,,302
706a94,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822344,,302
852b25,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822345,,302
6263ae,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822345,,302
b2d379,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822346,,302
d57517,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822347,,302
43b7b1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822347,,302
a4345d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822348,,302
72ed04,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484822349,,302
